Tracking_ID;Short_Description;Category;App&Version;Contact_Mode;Status;Type;Urgency;Priority;Assigned_To;Service_Provider;Reported_By;Created_By;Created_Date;Owned_date;GTI;Last_Updated_Date;Impacted_Account;Resolution_Date;GTR;Closure_date;Assigned_Project_Manager;Start_Bounced_Time;End_Bounced_Time;Start_Escalation_Time;End_Escalation_Time
INC00406;[NTV][Prod][Sky Report] specific report;RS - ClarityPPM;SKy Report 2.0.5.6;Clarity PPM;Owned;Service Request;Medium;Medium;Support, Navitaire;Remedy;Chofardet, Frédéric;Chofardet, Frédéric;2012-05-11 03:15;2012-05-11 03:16;35;2012-05-31 01:30;Production;;150;;Chofardet, Frédéric;;;2012-05-11 03:18;
INC00407;[NTV][Prod][TVM] need logs from API;NTV - NSK;SKy Channel API 3.3.2.8;Clarity PPM;Closed;Service Request;High;High;Support, Navitaire;Remedy;ACCENTURE, NTV;Chofardet, Frédéric;2012-05-11 04:08;2012-05-11 04:23;4;2012-05-30 11:30;Production;2012-05-23 01:06;120;2012-05-30 11:28;Chofardet, Frédéric;;;2012-05-11 04:23;
INC00408;Impacts if SalesLid is different from Check-inLid;NTV - YMS;;Clarity PPM;Resolved;Information Request;Medium;Medium;TORRES, Monica;;YMS, NTV;YMS, NTV;2012-05-11 06:09;2012-05-11 06:11;;2012-05-16 09:21;Production;2012-05-15 03:18;;;BEULIER, jerome;;;2012-05-12 10:33;
INC00410;[NTV][YMS][PROD]Optim du 10/05/2012 KO en prod;RS - ClarityPPM;YMS GUI;Clarity PPM;Owned;Incident;Medium;Medium;EXPRETIO, Support;Zendesk;MECHTI, Redouane;BEULIER, jerome;2012-05-11 06:48;2012-05-11 06:49;35;2012-05-31 01:30;Production;;150;;BEULIER, jerome;;;2012-05-11 06:49;
INC00412;[NTV][Train&Test][OLTP-ODS] NettApp to EMC2;NTV - NSK;Data Bases (ODS, OLTP);Clarity PPM;Bounced For Clarification;Service Request;High;;;;ACCENTURE, NTV;Chofardet, Frédéric;2012-05-15 11:15;2012-05-15 11:18;35;2012-05-25 10:21;Training;;150;;Chofardet, Frédéric;2012-05-15 11:21;;;
INC00414;[NTV][Prod][APPIA]optimization;NTV - YMS;APPIA optimization;Clarity PPM;Resolved;Incident;High;High;MECHTI, Redouane;ATOS;Chofardet, Frédéric;Chofardet, Frédéric;2012-05-15 00:04;2012-05-15 00:04;4;2012-05-17 11:12;Production;2012-05-15 00:15;120;;Chofardet, Frédéric;;;2012-05-15 00:05;2012-05-15 04:48
INC00415;[NTV][NSK][TRAIN]UPD 9;RS - ClarityPPM;Notification-EAI;Clarity PPM;Owned;Service Request;Medium;Medium;Support, Navitaire;Remedy;Alkhader, Karim;BEULIER, jerome;2012-05-15 04:58;2012-05-15 04:58;35;2012-05-31 01:30;Training;;150;;BEULIER, jerome;;;2012-05-15 04:58;
INC00416;[NTV][NSK][PROD][SkyUtilities]Queue Urgent Problem;NTV - NSK;Au Utilities (sky Schedule and Sky Fare) 3.3.2.8;Clarity PPM;Owned;Incident;High;High;Support, Navitaire;Remedy;ACCENTURE, NTV;ACCENTURE, NTV;2012-05-16 11:33;2012-05-16 11:34;;2012-05-19 09:39;Production;;;;BEULIER, jerome;2012-05-19 09:13;2012-05-19 09:39;2012-05-16 03:46;
INC00417;User AU valid until RRD X not changeable;NTV - YMS;;Clarity PPM;Closed;Incident;High;High;MECHTI, Redouane;;YMS, NTV;YMS, NTV;2012-05-16 04:26;2012-05-16 04:28;;2012-05-18 08:53;Production;2012-05-17 09:33;;2012-05-18 08:53;BEULIER, jerome;;;2012-05-16 05:11;
INC00418;[NTV][NSK][PROD]Increasing EAI queue notification;NTV - NSK;EAI notification;Clarity PPM;Resolved;Incident;High;High;Support, Navitaire;Remedy;BEULIER, jerome;BEULIER, jerome;2012-05-16 04:04;2012-05-16 04:04;4;2012-05-23 10:54;Production;2012-05-23 10:54;120;;BEULIER, jerome;;;2012-05-16 04:05;2012-05-23 10:53
INC00419;[NTV][Prod][EAI notif]sendings improvement;RS - ClarityPPM;EAI notification;Clarity PPM;Closed;Service Request;High;High;Support, Navitaire;Remedy;Chofardet, Frédéric;Chofardet, Frédéric;2012-05-16 04:31;2012-05-16 04:30;1;2012-05-23 02:54;Production;2012-05-23 02:54;4;2012-05-23 02:54;Chofardet, Frédéric;;;2012-05-16 04:32;
INC00420;[NTV][NSK][PROD] Error extracting data from Navita;NTV - NSK;SKy Report 2.0.5.6;Clarity PPM;Owned;Incident;Medium;Medium;Support, Navitaire;Remedy;HD, NTV;BEULIER, jerome;2012-05-16 04:41;;24;2012-05-30 11:41;Production;;240;;BEULIER, jerome;2012-05-16 04:52;2012-05-17 10:31;2012-05-17 10:29;
INC00421;System down after wrong user AU;NTV - YMS;;Clarity PPM;Resolved;Incident;High;High;EXPRETIO, Support;Zendesk;YMS, NTV;YMS, NTV;2012-05-16 05:51;2012-05-16 05:53;;2012-05-23 06:01;Production;2012-05-16 06:45;;;PAPIN, Patrice;;;2012-05-16 05:53;
INC00422;Documentation Contract;EEIG - NSK;;Clarity PPM;Resolved;Information Request;Medium;;;;EEIG, Support;EEIG, Support;2012-05-17 10:27;2012-05-17 10:46;;2012-05-17 11:10;Test;2012-05-17 11:10;;;Chofardet, Frédéric;;;;
INC00423;OLD990999259945_NEW990799239943;NTV - YMS;;Clarity PPM;Owned;Service Request;Medium;Medium;EXPRETIO, Support;Zendesk;YMS, NTV;YMS, NTV;2012-05-19 00:11;2012-05-19 00:17;;2012-05-23 09:13;Production;;;;Chofardet, Frédéric;;;2012-05-19 00:21;
INC00425;[NTV][Prod][ARO] not received;RS - ClarityPPM;ARO daemon;Clarity PPM;Closed;Incident;Medium;Medium;Support, Navitaire;Remedy;Chofardet, Frédéric;Chofardet, Frédéric;2012-05-22 08:23;2012-05-22 08:15;35;2012-05-23 01:55;Training;2012-05-23 01:55;150;2012-05-23 01:55;Chofardet, Frédéric;;;2012-05-22 08:26;2012-05-23 01:55
INC00426;[NTV][Prod]BAA inconvenience;NTV - NSK;Au Utilities (sky Schedule and Sky Fare) 3.3.2.8;Mail;Bounced For Clarification;Incident;High;;;;HD, NTV;Chofardet, Frédéric;2012-05-22 08:40;2012-05-22 08:41;4;2012-05-22 09:11;Production;;120;;Chofardet, Frédéric;2012-05-22 08:42;;;
INC00427;[NTV][Prod][EAI]request for latency tracer;NTV - NSK;EAI notification;Clarity PPM;Owned;Service Request;High;High;Support, Navitaire;Remedy;Chofardet, Frédéric;Chofardet, Frédéric;2012-05-22 11:33;2012-05-22 11:35;4;2012-05-22 00:35;Production;;120;;Chofardet, Frédéric;;;2012-05-22 11:36;
INC00432;[NTV][NSK][PROD] high value Web Sell MAX Response;RS - ClarityPPM;Sky Sales 3.3.2.8;Clarity PPM;Bounced For Clarification;Information Request;Medium;;;;BEULIER, jerome;BEULIER, jerome;2012-05-22 01:35;;35;2012-05-22 01:38;Production;;150;;BEULIER, jerome;2012-05-22 01:37;;;
INC00433;custom report;NTV - NSK;SKy Report 2.0.5.6;Clarity PPM;Owned;Information Request;Medium;;;;TROIANO, Giacomo;TROIANO, Giacomo;2012-05-22 06:33;2012-05-23 09:06;;2012-05-23 03:40;Production;;;;Chofardet, Frédéric;;;;
INC00434;[NTV][NSK][PROD] NTV maintenance information;RS - ClarityPPM;EAI notification;Clarity PPM;Closed;Information Request;Medium;Medium;Support, Navitaire;Remedy;BEULIER, jerome;BEULIER, jerome;2012-05-23 10:35;2012-05-23 10:38;35;2012-05-23 02:46;Production;2012-05-23 02:46;150;2012-05-23 02:46;BEULIER, jerome;;;2012-05-23 10:47;
INC00435;[ATOS][Prod][Oracle]pble saturation mémoire;RS - ClarityPPM;YMS GUI;Mail;Escalated;Information Request;Medium;Medium;PAPIN, Patrice;ATOS;Chofardet, Frédéric;Chofardet, Frédéric;2012-05-24 09:30;2012-05-24 09:33;35;2012-05-24 10:49;Production;;150;;Chofardet, Frédéric;;;2012-05-24 09:35;
INC00436;[ATOS][Prod][Oracle]Pble de taille du tablespace i;RS - ClarityPPM;YMS GUI;Clarity PPM;Resolved;Information Request;Medium;Medium;PAPIN, Patrice;ATOS;Chofardet, Frédéric;Chofardet, Frédéric;2012-05-24 09:51;2012-05-24 09:51;35;2012-05-24 10:55;Production;;150;;Chofardet, Frédéric;;;2012-05-24 09:56;2012-05-24 00:00
INC00437;[ATOS][Prod][IHM] ports restant ouverts;RS - ClarityPPM;YMS GUI;Clarity PPM;Resolved;Incident;High;High;DAMON, François;ATOS;Chofardet, Frédéric;Chofardet, Frédéric;2012-05-24 10:44;2012-05-24 10:54;1;2012-05-24 10:57;Production;2012-05-24 10:57;4;;DAMON, François;;;;
INC00438;[NTV][NSK][TRAIN]Booking Statistic Report;RS - ClarityPPM;SKy Report 2.0.5.6;Clarity PPM;Resolved;Information Request;Medium;Medium;Support, Navitaire;Remedy;BEULIER, jerome;BEULIER, jerome;2012-05-25 10:38;2012-05-25 10:38;35;2012-05-25 10:41;Training;2012-05-25 10:41;150;;BEULIER, jerome;;;2012-05-25 10:40;2012-05-25 10:40
INC00440;to allow 217.108.85.129 in API TRAIN3X;NTV - NSK;;Clarity PPM;Bounced For Clarification;Service Request;Medium;;;;TROIANO, Giacomo;TROIANO, Giacomo;2012-05-29 10:53;2012-05-30 09:23;;2012-05-30 11:52;Training;;;;Chofardet, Frédéric;2012-05-30 11:50;;;
INC00442;(NTV][PROD][ARO]not received;RS - ClarityPPM;ARO daemon;Clarity PPM;Owned;Incident;Medium;Medium;Support, Navitaire;Remedy;BEULIER, jerome;BEULIER, jerome;2012-05-30 09:21;2012-05-30 09:21;35;2012-05-31 09:08;Production;;150;;BEULIER, jerome;;;2012-05-30 09:21;
INC00443;[NTV][Prod][EAI notification] failure;NTV - NSK;EAI notification;Clarity PPM;Closed;Incident;Critical;;Support, Navitaire;Remedy;Chofardet, Frédéric;Chofardet, Frédéric;2012-05-30 11:40;2012-05-30 11:40;0;2012-05-30 11:45;Production;2012-05-30 11:44;24;2012-05-30 11:45;Chofardet, Frédéric;;;2012-05-30 11:41;2012-05-30 11:42
INC00444;[NTV][Prod][SkySpeed] accounts locked and not allo;NTV - NSK;Sky Speed 3.3.2.8;Mail;New;Service Request;Medium;;;;HD, NTV;Chofardet, Frédéric;2012-05-30 00:03;;24;2012-05-30 00:03;Production;;240;;;;;;
INC00445;[NTV][NSK][PROD]Revenue missed (May 2012);NTV - NSK;SKy Report 2.0.5.6;Clarity PPM;Bounced For Clarification;Information Request;Medium;;;;HD, NTV;BEULIER, jerome;2012-05-30 02:42;2012-05-30 02:42;24;2012-05-30 02:56;Production;;240;;BEULIER, jerome;2012-05-30 02:55;;;
INC00446;[NTV][NSK][PROD]SAP ERP;NTV - NSK;SkyPort 4.0.0.2;Mail;Rejected;Information Request;Medium;;;;HD, NTV;BEULIER, jerome;2012-05-30 03:03;2012-05-30 03:06;24;2012-05-30 03:09;Production;;240;;BEULIER, jerome;;;;
INC00447;[NTV][YMS][TRAIN]Alert notifications;RS - ClarityPPM;Notification-Standard;Mail;Owned;Service Request;Medium;Medium;ATOS, Support;ATOS;BEULIER, jerome;BEULIER, jerome;2012-05-30 03:40;2012-05-30 03:40;35;2012-05-30 03:44;Training;;150;;;;;2012-05-30 03:44;
INC00448;[NTV][NSK][PROD]Account lock;NTV - NSK;Sky Speed 3.3.2.8;Mail;Rejected;Service Request;Medium;;;;BEULIER, jerome;BEULIER, jerome;2012-05-30 04:31;2012-05-30 04:31;24;2012-05-30 04:36;Production;;240;;BEULIER, jerome;;;;
